Date,Open,High,Low,Close,Adj Close,Volume
2020-01-02,70.239998,71.019997,70.239998,70.900002,69.896538,12456400
2020-01-03,71.339996,71.370003,70.160004,70.330002,69.334602,17386900
2020-01-06,70.320000,71.360001,70.230003,70.870003,69.866966,20081900
2020-01-07,70.500000,70.519997,69.510002,70.290001,69.295166,17387700
2020-01-08,70.110001,70.290001,69.169998,69.230003,68.250175,15137700
2020-01-09,69.139999,69.900002,68.629997,69.760002,68.772675,14811800
2020-01-10,69.930000,69.959999,69.120003,69.139999,68.161446,11995600
2020-01-13,69.199997,69.870003,69.110001,69.800003,68.812103,9953900
2020-01-14,69.379997,69.580002,68.889999,69.199997,68.220596,16261000
2020-01-15,69.199997,69.589996,68.889999,69.089996,68.112152,11390300
2020-01-16,69.300003,69.580002,68.800003,68.820000,67.845970,13340300
2020-01-17,68.750000,69.080002,68.290001,68.559998,67.589653,18144100
2020-01-21,68.379997,68.419998,67.510002,67.580002,66.623528,17982600
2020-01-22,67.559998,67.699997,67.000000,67.190002,66.239044,17033100
2020-01-23,66.709999,66.930000,66.050003,66.769997,65.824982,19605900
2020-01-24,66.540001,66.680000,66.040001,66.320000,65.381355,18238600
2020-01-27,65.419998,65.730003,64.699997,64.739998,63.823715,21231000
2020-01-28,65.110001,65.199997,64.629997,64.650002,63.734993,19664700
2020-01-29,65.029999,65.129997,63.900002,64.110001,63.202637,14202800
2020-01-30,63.779999,64.879997,63.430000,64.790001,63.873013,18544700
2020-01-31,63.200001,63.200001,61.860001,62.119999,61.240799,34282900
2020-02-03,61.380001,61.419998,60.369999,60.730000,59.870472,27397300
2020-02-04,61.450001,61.910000,59.889999,59.970001,59.121231,31922100
2020-02-05,60.750000,62.930000,60.599998,62.730000,61.842167,32099200
2020-02-06,62.930000,63.009998,61.779999,61.880001,61.004200,16055400
2020-02-07,61.410000,61.660000,61.060001,61.470001,60.600002,15112500
2020-02-10,60.480000,60.520000,59.619999,59.959999,59.959999,20934500
2020-02-11,60.580002,60.889999,60.169998,60.529999,60.529999,14908700
2020-02-12,61.340000,61.529999,60.560001,61.270000,61.270000,17862100
2020-02-13,61.060001,61.419998,60.560001,60.930000,60.930000,16949400
2020-02-14,61.150002,61.160000,60.279999,60.650002,60.650002,10855300
2020-02-18,60.150002,60.389999,59.450001,59.880001,59.880001,18948500
2020-02-19,60.110001,60.619999,59.830002,60.340000,60.340000,12804900
2020-02-20,60.230000,60.540001,59.720001,59.860001,59.860001,14817200
2020-02-21,59.509998,59.509998,58.790001,59.130001,59.130001,20315700
2020-02-24,57.619999,57.799999,56.360001,56.360001,56.360001,32096600
2020-02-25,56.750000,56.750000,53.970001,54.200001,54.200001,36414500
2020-02-26,54.549999,54.820000,52.930000,53.009998,53.009998,29801000
2020-02-27,51.709999,52.439999,49.799999,49.820000,49.820000,48141300
2020-02-28,48.770000,51.439999,48.009998,51.439999,51.439999,62468400
2020-03-02,52.590000,53.889999,51.130001,53.880001,53.880001,38127600
2020-03-03,53.950001,54.150002,50.980000,51.299999,51.299999,50580700
2020-03-04,52.230000,52.480000,51.119999,52.419998,52.419998,24079600
2020-03-05,50.419998,50.700001,49.040001,50.110001,50.110001,40788200
2020-03-06,48.840000,49.009998,47.200001,47.689999,47.689999,55640500
2020-03-09,41.709999,44.570000,40.799999,41.860001,41.860001,72896300
2020-03-10,46.169998,46.259998,41.450001,43.410000,43.410000,60445900
2020-03-11,42.389999,43.480000,41.750000,41.980000,41.980000,51986100
2020-03-12,39.900002,40.650002,37.000000,37.180000,37.180000,65725300
2020-03-13,40.009998,40.139999,35.000000,38.119999,38.119999,79891500
2020-03-16,34.400002,37.880001,33.250000,34.490002,34.490002,48924700
2020-03-17,35.209999,37.380001,34.200001,36.810001,36.810001,41204400
2020-03-18,34.549999,36.709999,31.230000,33.119999,33.119999,54036400
2020-03-19,33.730000,34.900002,32.349998,34.430000,34.430000,49412400
2020-03-20,34.840000,35.180000,31.559999,32.740002,32.740002,76534600
2020-03-23,32.529999,32.700001,30.110001,31.450001,31.450001,56952500
2020-03-24,34.419998,36.169998,33.330002,35.439999,35.439999,61835600
2020-03-25,36.509998,38.590000,35.180000,37.290001,37.290001,56607700
2020-03-26,37.500000,39.560001,36.720001,38.820000,38.820000,46722000
2020-03-27,37.130001,37.680000,36.200001,36.950001,36.950001,51558600
2020-03-30,36.230000,38.150002,35.860001,37.500000,37.500000,45835000
2020-03-31,38.340000,39.450001,37.369999,37.970001,37.970001,41491600
2020-04-01,36.860001,38.700001,36.340000,37.529999,37.529999,36045900
2020-04-02,38.740002,41.959999,37.900002,40.400002,40.400002,62000200
2020-04-03,41.450001,42.180000,38.520000,39.209999,39.209999,48425700
2020-04-06,39.880001,40.830002,39.230000,40.470001,40.470001,41301900
2020-04-07,42.900002,43.320000,41.160000,41.240002,41.240002,48921800
2020-04-08,41.950001,44.040001,41.470001,43.849998,43.849998,33355600
